metapath	length	delta_auroc	mlog10_pval_delta_auroc	coef	verbose
CdGeAeGaD	4	0.010909	2.9809		Compound–downregulates–Gene–expresses–Anatomy–expresses–Gene–associates–Disease
CdGeAeGdD	4	0.014864	3.0825		Compound–downregulates–Gene–expresses–Anatomy–expresses–Gene–downregulates–Disease
CdGeAeGuD	4	0.0087985	2.3023		Compound–downregulates–Gene–expresses–Anatomy–expresses–Gene–upregulates–Disease
CdGeAlDrD	4	0.011256	2.8347		Compound–downregulates–Gene–expresses–Anatomy–localizes–Disease–resembles–Disease
CdGeAuGaD	4	0.0098256	2.9192		Compound–downregulates–Gene–expresses–Anatomy–upregulates–Gene–associates–Disease
CdGeAuGdD	4	0.015745	3.1296		Compound–downregulates–Gene–expresses–Anatomy–upregulates–Gene–downregulates–Disease
CdGeAuGuD	4	0.0096576	2.4014		Compound–downregulates–Gene–expresses–Anatomy–upregulates–Gene–upregulates–Disease
CdGiG<rGaD	4	0.0093786	2.9499	0	Compound–downregulates–Gene–interacts–Gene←regulates←Gene–associates–Disease
CdGiG<rGdD	4	0.013682	2.3854		Compound–downregulates–Gene–interacts–Gene←regulates←Gene–downregulates–Disease
CdGiG<rGuD	4	0.0025369	0.2539		Compound–downregulates–Gene–interacts–Gene←regulates←Gene–upregulates–Disease
CdGiGaDrD	4	0.013051	1.1117		Compound–downregulates–Gene–interacts–Gene–associates–Disease–resembles–Disease
CdGiGbCpD	4	-0.0077704	0.81879		Compound–downregulates–Gene–interacts–Gene–binds–Compound–palliates–Disease
CdGiGbCtD	4	0.00090965	0.44038		Compound–downregulates–Gene–interacts–Gene–binds–Compound–treats–Disease
CdGiGcGaD	4	0.0028843	1.7719		Compound–downregulates–Gene–interacts–Gene–covaries–Gene–associates–Disease
CdGiGcGdD	4	0.0074885	1.3375		Compound–downregulates–Gene–interacts–Gene–covaries–Gene–downregulates–Disease
CdGiGcGuD	4	0.0036908	0.79442		Compound–downregulates–Gene–interacts–Gene–covaries–Gene–upregulates–Disease
CdGiGdAlD	4	0.0016222	0.13985		Compound–downregulates–Gene–interacts–Gene–downregulates–Anatomy–localizes–Disease
CdGiGdCpD	4	-0.0068025	0.55055		Compound–downregulates–Gene–interacts–Gene–downregulates–Compound–palliates–Disease
CdGiGdCtD	4	-0.026949	2.8092		Compound–downregulates–Gene–interacts–Gene–downregulates–Compound–treats–Disease
CdGiGdDrD	4	0.013973	0.55908		Compound–downregulates–Gene–interacts–Gene–downregulates–Disease–resembles–Disease
CdGiGeAlD	4	0.010955	2.3705		Compound–downregulates–Gene–interacts–Gene–expresses–Anatomy–localizes–Disease
CdGiGiGaD	4	0.01274	3.0118	0	Compound–downregulates–Gene–interacts–Gene–interacts–Gene–associates–Disease
CdGiGiGdD	4	0.014169	2.9755		Compound–downregulates–Gene–interacts–Gene–interacts–Gene–downregulates–Disease
CdGiGiGuD	4	0.0089415	3.1156		Compound–downregulates–Gene–interacts–Gene–interacts–Gene–upregulates–Disease
CdGiGr>GaD	4	0.010134	2.7651		Compound–downregulates–Gene–interacts–Gene→regulates→Gene–associates–Disease
CdGiGr>GdD	4	0.0073253	2.7346		Compound–downregulates–Gene–interacts–Gene→regulates→Gene–downregulates–Disease
CdGiGr>GuD	4	0.0070362	1.5965		Compound–downregulates–Gene–interacts–Gene→regulates→Gene–upregulates–Disease
CdGiGuAlD	4	0.00087072	0.062246		Compound–downregulates–Gene–interacts–Gene–upregulates–Anatomy–localizes–Disease
CdGiGuCpD	4	0.009298	0.64018		Compound–downregulates–Gene–interacts–Gene–upregulates–Compound–palliates–Disease
CdGiGuCtD	4	-0.016709	2.2703		Compound–downregulates–Gene–interacts–Gene–upregulates–Compound–treats–Disease
CdGiGuDrD	4	0.020795	0.85316		Compound–downregulates–Gene–interacts–Gene–upregulates–Disease–resembles–Disease
CdGpBPpGaD	4	0.012338	2.5193		Compound–downregulates–Gene–participates–Biological Process–participates–Gene–associates–Disease
CdGpBPpGdD	4	0.012729	2.7251		Compound–downregulates–Gene–participates–Biological Process–participates–Gene–downregulates–Disease
CdGpBPpGuD	4	0.0058342	1.6283		Compound–downregulates–Gene–participates–Biological Process–participates–Gene–upregulates–Disease
CdGpCCpGaD	4	0.0046841	1.0845		Compound–downregulates–Gene–participates–Cellular Component–participates–Gene–associates–Disease
CdGpCCpGdD	4	0.011015	2.1816		Compound–downregulates–Gene–participates–Cellular Component–participates–Gene–downregulates–Disease
CdGpCCpGuD	4	-0.00031319	0.054039		Compound–downregulates–Gene–participates–Cellular Component–participates–Gene–upregulates–Disease
CdGpMFpGaD	4	0.0096796	1.8714		Compound–downregulates–Gene–participates–Molecular Function–participates–Gene–associates–Disease
CdGpMFpGdD	4	0.013624	2.341		Compound–downregulates–Gene–participates–Molecular Function–participates–Gene–downregulates–Disease
CdGpMFpGuD	4	0.0020968	0.5913		Compound–downregulates–Gene–participates–Molecular Function–participates–Gene–upregulates–Disease
CdGpPWpGaD	4	0.015337	3.0263		Compound–downregulates–Gene–participates–Pathway–participates–Gene–associates–Disease
CdGpPWpGdD	4	0.01361	2.9921		Compound–downregulates–Gene–participates–Pathway–participates–Gene–downregulates–Disease
CdGpPWpGuD	4	0.0013374	0.63605		Compound–downregulates–Gene–participates–Pathway–participates–Gene–upregulates–Disease
CdGr>G<rGaD	4	0.0081693	3.609		Compound–downregulates–Gene→regulates→Gene←regulates←Gene–associates–Disease
CdGr>G<rGdD	4	0.016737	3.2427		Compound–downregulates–Gene→regulates→Gene←regulates←Gene–downregulates–Disease
CdGr>G<rGuD	4	0.0087205	0.88339		Compound–downregulates–Gene→regulates→Gene←regulates←Gene–upregulates–Disease
CdGr>GaDrD	4	-0.0011652	0.076404		Compound–downregulates–Gene→regulates→Gene–associates–Disease–resembles–Disease
CdGr>GbCpD	4	-0.0064138	0.84324		Compound–downregulates–Gene→regulates→Gene–binds–Compound–palliates–Disease
CdGr>GbCtD	4	-0.0045899	1.0186		Compound–downregulates–Gene→regulates→Gene–binds–Compound–treats–Disease
CdGr>GcGaD	4	2.899e-05	0.015698		Compound–downregulates–Gene→regulates→Gene–covaries–Gene–associates–Disease
CdGr>GcGdD	4	0.0055155	1.4351		Compound–downregulates–Gene→regulates→Gene–covaries–Gene–downregulates–Disease
CdGr>GcGuD	4	-0.0068188	1.5282		Compound–downregulates–Gene→regulates→Gene–covaries–Gene–upregulates–Disease
CdGr>GdAlD	4	-0.0012594	0.10384		Compound–downregulates–Gene→regulates→Gene–downregulates–Anatomy–localizes–Disease
CdGr>GdCpD	4	-0.0028697	0.16722		Compound–downregulates–Gene→regulates→Gene–downregulates–Compound–palliates–Disease
CdGr>GdCtD	4	-0.0060207	0.68054		Compound–downregulates–Gene→regulates→Gene–downregulates–Compound–treats–Disease
CdGr>GdDrD	4	0.0022166	0.066938		Compound–downregulates–Gene→regulates→Gene–downregulates–Disease–resembles–Disease
CdGr>GeAlD	4	0.0044807	1.4727		Compound–downregulates–Gene→regulates→Gene–expresses–Anatomy–localizes–Disease
CdGr>GiGaD	4	0.0046351	2.0627		Compound–downregulates–Gene→regulates→Gene–interacts–Gene–associates–Disease
CdGr>GiGdD	4	0.010405	2.2466		Compound–downregulates–Gene→regulates→Gene–interacts–Gene–downregulates–Disease
CdGr>GiGuD	4	0.0046844	2.0449		Compound–downregulates–Gene→regulates→Gene–interacts–Gene–upregulates–Disease
CdGr>Gr>GaD	4	0.0031724	1.9784		Compound–downregulates–Gene→regulates→Gene→regulates→Gene–associates–Disease
CdGr>Gr>GdD	4	0.0092976	3.2791		Compound–downregulates–Gene→regulates→Gene→regulates→Gene–downregulates–Disease
CdGr>Gr>GuD	4	0.0061409	1.5095		Compound–downregulates–Gene→regulates→Gene→regulates→Gene–upregulates–Disease
CdGr>GuAlD	4	-0.0013589	0.098547		Compound–downregulates–Gene→regulates→Gene–upregulates–Anatomy–localizes–Disease
CdGr>GuCpD	4	0.019285	1.1058		Compound–downregulates–Gene→regulates→Gene–upregulates–Compound–palliates–Disease
CdGr>GuCtD	4	-0.0025566	0.21907		Compound–downregulates–Gene→regulates→Gene–upregulates–Compound–treats–Disease
CdGr>GuDrD	4	0.0091028	0.31968		Compound–downregulates–Gene→regulates→Gene–upregulates–Disease–resembles–Disease
CdGuAdGaD	4	0.0095625	2.9274		Compound–downregulates–Gene–upregulates–Anatomy–downregulates–Gene–associates–Disease
CdGuAdGdD	4	0.014899	2.8685		Compound–downregulates–Gene–upregulates–Anatomy–downregulates–Gene–downregulates–Disease
CdGuAdGuD	4	0.01115	2.4749		Compound–downregulates–Gene–upregulates–Anatomy–downregulates–Gene–upregulates–Disease
CdGuAeGaD	4	0.011634	2.9609		Compound–downregulates–Gene–upregulates–Anatomy–expresses–Gene–associates–Disease
CdGuAeGdD	4	0.015827	2.9949		Compound–downregulates–Gene–upregulates–Anatomy–expresses–Gene–downregulates–Disease
CdGuAeGuD	4	0.010335	2.4388		Compound–downregulates–Gene–upregulates–Anatomy–expresses–Gene–upregulates–Disease
CdGuAlDrD	4	0.012036	2.7775		Compound–downregulates–Gene–upregulates–Anatomy–localizes–Disease–resembles–Disease
CdGuAuGaD	4	0.012671	3.2233		Compound–downregulates–Gene–upregulates–Anatomy–upregulates–Gene–associates–Disease
CdGuAuGdD	4	0.016248	2.9847		Compound–downregulates–Gene–upregulates–Anatomy–upregulates–Gene–downregulates–Disease
CdGuAuGuD	4	0.0091003	2.194		Compound–downregulates–Gene–upregulates–Anatomy–upregulates–Gene–upregulates–Disease
CdGuCbGaD	4	0.0017349	0.35363		Compound–downregulates–Gene–upregulates–Compound–binds–Gene–associates–Disease
CdGuCbGdD	4	-0.001168	0.13552		Compound–downregulates–Gene–upregulates–Compound–binds–Gene–downregulates–Disease
CdGuCbGuD	4	0.011327	1.8024		Compound–downregulates–Gene–upregulates–Compound–binds–Gene–upregulates–Disease
CdGuCdGaD	4	0.0052606	2.3753		Compound–downregulates–Gene–upregulates–Compound–downregulates–Gene–associates–Disease
CdGuCdGdD	4	0.0074472	1.2272		Compound–downregulates–Gene–upregulates–Compound–downregulates–Gene–downregulates–Disease
CdGuCdGuD	4	0.0049833	0.6056		Compound–downregulates–Gene–upregulates–Compound–downregulates–Gene–upregulates–Disease
CdGuCpDrD	4	0.0051907	0.30066		Compound–downregulates–Gene–upregulates–Compound–palliates–Disease–resembles–Disease
CdGuCrCpD	4	0.0049487	0.41648		Compound–downregulates–Gene–upregulates–Compound–resembles–Compound–palliates–Disease
CdGuCrCtD	4	-0.0010473	0.086499		Compound–downregulates–Gene–upregulates–Compound–resembles–Compound–treats–Disease
CdGuCtDrD	4	0.0031589	0.27506		Compound–downregulates–Gene–upregulates–Compound–treats–Disease–resembles–Disease
CdGuCuGaD	4	0.017129	4.8762		Compound–downregulates–Gene–upregulates–Compound–upregulates–Gene–associates–Disease
CdGuCuGdD	4	0.014033	2.7035		Compound–downregulates–Gene–upregulates–Compound–upregulates–Gene–downregulates–Disease
CdGuCuGuD	4	-0.0034091	0.7091		Compound–downregulates–Gene–upregulates–Compound–upregulates–Gene–upregulates–Disease
CdGuDaGaD	4	0.011243	3.2325	0	Compound–downregulates–Gene–upregulates–Disease–associates–Gene–associates–Disease
CdGuDaGdD	4	0.0092596	2.0109		Compound–downregulates–Gene–upregulates–Disease–associates–Gene–downregulates–Disease
CdGuDaGuD	4	0.0095086	1.5733		Compound–downregulates–Gene–upregulates–Disease–associates–Gene–upregulates–Disease
CdGuDdGaD	4	0.011375	4.1834		Compound–downregulates–Gene–upregulates–Disease–downregulates–Gene–associates–Disease
CdGuDdGdD	4	0.0044781	0.58039		Compound–downregulates–Gene–upregulates–Disease–downregulates–Gene–downregulates–Disease
CdGuDdGuD	4	0.013188	1.6548		Compound–downregulates–Gene–upregulates–Disease–downregulates–Gene–upregulates–Disease
CdGuDlAlD	4	0.0069489	1.2867		Compound–downregulates–Gene–upregulates–Disease–localizes–Anatomy–localizes–Disease
CdGuDpCpD	4	-0.0016894	0.15619		Compound–downregulates–Gene–upregulates–Disease–palliates–Compound–palliates–Disease
CdGuDpCtD	4	-0.04377	3.5455		Compound–downregulates–Gene–upregulates–Disease–palliates–Compound–treats–Disease
CdGuDpSpD	4	0.0070961	1.5621	0	Compound–downregulates–Gene–upregulates–Disease–presents–Symptom–presents–Disease
CdGuDrDrD	4	0.0069299	1.1029		Compound–downregulates–Gene–upregulates–Disease–resembles–Disease–resembles–Disease
CdGuDtCpD	4	0.00087886	0.1251		Compound–downregulates–Gene–upregulates–Disease–treats–Compound–palliates–Disease
CdGuDtCtD	4	-0.015435	3.0357		Compound–downregulates–Gene–upregulates–Disease–treats–Compound–treats–Disease
CdGuDuGaD	4	0.0073896	2.1482		Compound–downregulates–Gene–upregulates–Disease–upregulates–Gene–associates–Disease
CdGuDuGdD	4	0.012083	1.9771		Compound–downregulates–Gene–upregulates–Disease–upregulates–Gene–downregulates–Disease
CdGuDuGuD	4	0.0012873	0.15404		Compound–downregulates–Gene–upregulates–Disease–upregulates–Gene–upregulates–Disease
CiPCiCbGaD	4	0.090258	4.9836	0	Compound–includes–Pharmacologic Class–includes–Compound–binds–Gene–associates–Disease
CiPCiCbGdD	4	-0.010073	1.8209		Compound–includes–Pharmacologic Class–includes–Compound–binds–Gene–downregulates–Disease
CiPCiCbGuD	4	0.027742	5.0441		Compound–includes–Pharmacologic Class–includes–Compound–binds–Gene–upregulates–Disease
CiPCiCdGaD	4	0.083341	3.4809	-0.063355	Compound–includes–Pharmacologic Class–includes–Compound–downregulates–Gene–associates–Disease
CiPCiCdGdD	4	0.043409	4.2569		Compound–includes–Pharmacologic Class–includes–Compound–downregulates–Gene–downregulates–Disease
CiPCiCdGuD	4	0.04369	3.2423	0	Compound–includes–Pharmacologic Class–includes–Compound–downregulates–Gene–upregulates–Disease
CiPCiCpDrD	4	0.017603	3.4019		Compound–includes–Pharmacologic Class–includes–Compound–palliates–Disease–resembles–Disease
CiPCiCrCpD	4	-0.0013363	0.22233		Compound–includes–Pharmacologic Class–includes–Compound–resembles–Compound–palliates–Disease
CiPCiCrCtD	4	0.17233	5.4763	0	Compound–includes–Pharmacologic Class–includes–Compound–resembles–Compound–treats–Disease
CiPCiCtDrD	4	0.18693	6.3548		Compound–includes–Pharmacologic Class–includes–Compound–treats–Disease–resembles–Disease
CiPCiCuGaD	4	0.086612	3.5838	-0.031609	Compound–includes–Pharmacologic Class–includes–Compound–upregulates–Gene–associates–Disease
CiPCiCuGdD	4	0.040183	2.8516		Compound–includes–Pharmacologic Class–includes–Compound–upregulates–Gene–downregulates–Disease
CiPCiCuGuD	4	0.035784	3.6635		Compound–includes–Pharmacologic Class–includes–Compound–upregulates–Gene–upregulates–Disease
CpDaG<rGaD	4	0.0012291	0.56015		Compound–palliates–Disease–associates–Gene←regulates←Gene–associates–Disease
CpDaG<rGdD	4	0.00038214	0.098008		Compound–palliates–Disease–associates–Gene←regulates←Gene–downregulates–Disease
CpDaG<rGuD	4	-0.0025166	0.59247		Compound–palliates–Disease–associates–Gene←regulates←Gene–upregulates–Disease
CpDaGaDrD	4	0.0054757	1.981		Compound–palliates–Disease–associates–Gene–associates–Disease–resembles–Disease
CpDaGbCpD	4	0.013306	3.013		Compound–palliates–Disease–associates–Gene–binds–Compound–palliates–Disease
CpDaGbCtD	4	0.0018632	0.3774		Compound–palliates–Disease–associates–Gene–binds–Compound–treats–Disease
CpDaGcGaD	4	0.00033125	0.043332		Compound–palliates–Disease–associates–Gene–covaries–Gene–associates–Disease
CpDaGcGdD	4	-0.00049385	0.12409		Compound–palliates–Disease–associates–Gene–covaries–Gene–downregulates–Disease
CpDaGcGuD	4	0.0015931	0.74429		Compound–palliates–Disease–associates–Gene–covaries–Gene–upregulates–Disease
CpDaGdAlD	4	-0.011664	2.4128		Compound–palliates–Disease–associates–Gene–downregulates–Anatomy–localizes–Disease
CpDaGdCpD	4	0.0064426	1.8425		Compound–palliates–Disease–associates–Gene–downregulates–Compound–palliates–Disease
CpDaGdCtD	4	-0.0043852	1.4462		Compound–palliates–Disease–associates–Gene–downregulates–Compound–treats–Disease
CpDaGdDrD	4	0.00088169	0.085667		Compound–palliates–Disease–associates–Gene–downregulates–Disease–resembles–Disease
CpDaGeAlD	4	0.0043266	2.1946		Compound–palliates–Disease–associates–Gene–expresses–Anatomy–localizes–Disease
CpDaGiGaD	4	0.003286	1.4701		Compound–palliates–Disease–associates–Gene–interacts–Gene–associates–Disease
CpDaGiGdD	4	0.0019782	0.65171		Compound–palliates–Disease–associates–Gene–interacts–Gene–downregulates–Disease
CpDaGiGuD	4	0.0029732	0.90163		Compound–palliates–Disease–associates–Gene–interacts–Gene–upregulates–Disease
CpDaGr>GaD	4	0.0015545	0.58549		Compound–palliates–Disease–associates–Gene→regulates→Gene–associates–Disease
CpDaGr>GdD	4	-0.0015281	0.62151		Compound–palliates–Disease–associates–Gene→regulates→Gene–downregulates–Disease
CpDaGr>GuD	4	0.0025345	0.83144		Compound–palliates–Disease–associates–Gene→regulates→Gene–upregulates–Disease
CpDaGuAlD	4	-0.010854	2.3116		Compound–palliates–Disease–associates–Gene–upregulates–Anatomy–localizes–Disease
CpDaGuCpD	4	0.010544	3.4514		Compound–palliates–Disease–associates–Gene–upregulates–Compound–palliates–Disease
CpDaGuCtD	4	-0.013051	3.008		Compound–palliates–Disease–associates–Gene–upregulates–Compound–treats–Disease
CpDaGuDrD	4	0.00073475	0.074812		Compound–palliates–Disease–associates–Gene–upregulates–Disease–resembles–Disease
CpDdG<rGaD	4	-0.0017022	0.18066		Compound–palliates–Disease–downregulates–Gene←regulates←Gene–associates–Disease
CpDdG<rGdD	4	-0.0092006	1.4755		Compound–palliates–Disease–downregulates–Gene←regulates←Gene–downregulates–Disease
CpDdG<rGuD	4	-0.0094087	1.6489		Compound–palliates–Disease–downregulates–Gene←regulates←Gene–upregulates–Disease
CpDdGaDrD	4	0.0023443	0.2128		Compound–palliates–Disease–downregulates–Gene–associates–Disease–resembles–Disease
CpDdGbCpD	4	0.01232	2.4707		Compound–palliates–Disease–downregulates–Gene–binds–Compound–palliates–Disease
CpDdGbCtD	4	-0.00089611	0.097127		Compound–palliates–Disease–downregulates–Gene–binds–Compound–treats–Disease
CpDdGcGaD	4	-0.0039212	0.37482		Compound–palliates–Disease–downregulates–Gene–covaries–Gene–associates–Disease
CpDdGcGdD	4	-0.0080064	1.4971		Compound–palliates–Disease–downregulates–Gene–covaries–Gene–downregulates–Disease
CpDdGcGuD	4	-0.0043843	1.0859		Compound–palliates–Disease–downregulates–Gene–covaries–Gene–upregulates–Disease
CpDdGdAlD	4	-0.011267	1.5895		Compound–palliates–Disease–downregulates–Gene–downregulates–Anatomy–localizes–Disease
CpDdGdCpD	4	-0.0024026	0.40525		Compound–palliates–Disease–downregulates–Gene–downregulates–Compound–palliates–Disease
CpDdGdCtD	4	-0.006522	0.748		Compound–palliates–Disease–downregulates–Gene–downregulates–Compound–treats–Disease
CpDdGdDrD	4	0.0012837	0.19108		Compound–palliates–Disease–downregulates–Gene–downregulates–Disease–resembles–Disease
CpDdGeAlD	4	-0.0031065	0.45821		Compound–palliates–Disease–downregulates–Gene–expresses–Anatomy–localizes–Disease
CpDdGiGaD	4	-0.0050218	0.66528		Compound–palliates–Disease–downregulates–Gene–interacts–Gene–associates–Disease
CpDdGiGdD	4	-0.0030272	0.54958		Compound–palliates–Disease–downregulates–Gene–interacts–Gene–downregulates–Disease
CpDdGiGuD	4	-0.0075715	1.3001		Compound–palliates–Disease–downregulates–Gene–interacts–Gene–upregulates–Disease
CpDdGr>GaD	4	-0.0012743	0.12723		Compound–palliates–Disease–downregulates–Gene→regulates→Gene–associates–Disease
CpDdGr>GdD	4	-0.0073074	1.4618		Compound–palliates–Disease–downregulates–Gene→regulates→Gene–downregulates–Disease
CpDdGr>GuD	4	-0.0089759	1.4641		Compound–palliates–Disease–downregulates–Gene→regulates→Gene–upregulates–Disease
CpDdGuAlD	4	-0.01135	1.5429		Compound–palliates–Disease–downregulates–Gene–upregulates–Anatomy–localizes–Disease
CpDdGuCpD	4	0.0045433	1.7937		Compound–palliates–Disease–downregulates–Gene–upregulates–Compound–palliates–Disease
CpDdGuCtD	4	-0.0030906	0.30762		Compound–palliates–Disease–downregulates–Gene–upregulates–Compound–treats–Disease
CpDdGuDrD	4	-0.0016777	0.26383		Compound–palliates–Disease–downregulates–Gene–upregulates–Disease–resembles–Disease
CpDlAdGaD	4	0.00099313	0.55461		Compound–palliates–Disease–localizes–Anatomy–downregulates–Gene–associates–Disease
CpDlAdGdD	4	0.0022756	1.3778		Compound–palliates–Disease–localizes–Anatomy–downregulates–Gene–downregulates–Disease
CpDlAdGuD	4	0.00055202	0.11145		Compound–palliates–Disease–localizes–Anatomy–downregulates–Gene–upregulates–Disease
CpDlAeGaD	4	0.0030272	1.7377		Compound–palliates–Disease–localizes–Anatomy–expresses–Gene–associates–Disease
CpDlAeGdD	4	0.0031336	1.2095		Compound–palliates–Disease–localizes–Anatomy–expresses–Gene–downregulates–Disease
CpDlAeGuD	4	0.00084044	0.17016		Compound–palliates–Disease–localizes–Anatomy–expresses–Gene–upregulates–Disease
CpDlAlDrD	4	0.0042081	2.785		Compound–palliates–Disease–localizes–Anatomy–localizes–Disease–resembles–Disease
CpDlAuGaD	4	0.0017415	1.0006		Compound–palliates–Disease–localizes–Anatomy–upregulates–Gene–associates–Disease
CpDlAuGdD	4	0.0031523	1.4477		Compound–palliates–Disease–localizes–Anatomy–upregulates–Gene–downregulates–Disease
CpDlAuGuD	4	0.00029023	0.059264		Compound–palliates–Disease–localizes–Anatomy–upregulates–Gene–upregulates–Disease
CpDpCbGaD	4	-0.00036513	0.1487		Compound–palliates–Disease–palliates–Compound–binds–Gene–associates–Disease
CpDpCbGdD	4	-0.014741	4.394		Compound–palliates–Disease–palliates–Compound–binds–Gene–downregulates–Disease
CpDpCbGuD	4	-0.015979	3.1093		Compound–palliates–Disease–palliates–Compound–binds–Gene–upregulates–Disease
CpDpCdGaD	4	-0.0086829	2.8381		Compound–palliates–Disease–palliates–Compound–downregulates–Gene–associates–Disease
CpDpCdGdD	4	-0.0086259	2.4921		Compound–palliates–Disease–palliates–Compound–downregulates–Gene–downregulates–Disease
CpDpCdGuD	4	-0.0062367	1.4505		Compound–palliates–Disease–palliates–Compound–downregulates–Gene–upregulates–Disease
CpDpCpDrD	4	0.0070975	0.91087		Compound–palliates–Disease–palliates–Compound–palliates–Disease–resembles–Disease
CpDpCrCpD	4	-0.00094598	0.32099		Compound–palliates–Disease–palliates–Compound–resembles–Compound–palliates–Disease
CpDpCrCtD	4	0.028449	3.3106		Compound–palliates–Disease–palliates–Compound–resembles–Compound–treats–Disease
CpDpCtDrD	4	0.026386	3.4227	-0.010865	Compound–palliates–Disease–palliates–Compound–treats–Disease–resembles–Disease
CpDpCuGaD	4	-0.0069457	2.3078		Compound–palliates–Disease–palliates–Compound–upregulates–Gene–associates–Disease
CpDpCuGdD	4	-0.010564	3.7099		Compound–palliates–Disease–palliates–Compound–upregulates–Gene–downregulates–Disease
CpDpCuGuD	4	-0.01067	2.7201		Compound–palliates–Disease–palliates–Compound–upregulates–Gene–upregulates–Disease
CpDpSpDrD	4	0.0065298	3.2562		Compound–palliates–Disease–presents–Symptom–presents–Disease–resembles–Disease
CpDrDaGaD	4	0.0048238	2.115		Compound–palliates–Disease–resembles–Disease–associates–Gene–associates–Disease
CpDrDaGdD	4	-0.00080421	0.19204		Compound–palliates–Disease–resembles–Disease–associates–Gene–downregulates–Disease
CpDrDaGuD	4	-0.0027709	0.7832		Compound–palliates–Disease–resembles–Disease–associates–Gene–upregulates–Disease
CpDrDdGaD	4	-0.0016233	0.33222		Compound–palliates–Disease–resembles–Disease–downregulates–Gene–associates–Disease
CpDrDdGdD	4	-0.0020513	0.49162		Compound–palliates–Disease–resembles–Disease–downregulates–Gene–downregulates–Disease
CpDrDdGuD	4	-0.0064465	1.8435		Compound–palliates–Disease–resembles–Disease–downregulates–Gene–upregulates–Disease
CpDrDlAlD	4	0.0089206	3.7109	0	Compound–palliates–Disease–resembles–Disease–localizes–Anatomy–localizes–Disease
CpDrDpCpD	4	0.011431	2.7325		Compound–palliates–Disease–resembles–Disease–palliates–Compound–palliates–Disease
CpDrDpCtD	4	0.0066913	1.7623		Compound–palliates–Disease–resembles–Disease–palliates–Compound–treats–Disease
CpDrDpSpD	4	0.009152	3.3048	0	Compound–palliates–Disease–resembles–Disease–presents–Symptom–presents–Disease
CpDrDrDrD	4	0.0093388	3.2637		Compound–palliates–Disease–resembles–Disease–resembles–Disease–resembles–Disease
CpDrDtCpD	4	0.0024336	1.2236		Compound–palliates–Disease–resembles–Disease–treats–Compound–palliates–Disease
CpDrDtCtD	4	0.012512	3.1661		Compound–palliates–Disease–resembles–Disease–treats–Compound–treats–Disease
CpDrDuGaD	4	0.0055558	1.3157		Compound–palliates–Disease–resembles–Disease–upregulates–Gene–associates–Disease
CpDrDuGdD	4	-0.010855	2.4785		Compound–palliates–Disease–resembles–Disease–upregulates–Gene–downregulates–Disease
CpDrDuGuD	4	-0.0057684	1.8065		Compound–palliates–Disease–resembles–Disease–upregulates–Gene–upregulates–Disease
CpDtCbGaD	4	-0.00097087	0.1498		Compound–palliates–Disease–treats–Compound–binds–Gene–associates–Disease
CpDtCbGdD	4	0.0022628	0.61044		Compound–palliates–Disease–treats–Compound–binds–Gene–downregulates–Disease
CpDtCbGuD	4	-0.0048901	1.1316		Compound–palliates–Disease–treats–Compound–binds–Gene–upregulates–Disease
CpDtCdGaD	4	-0.0020391	0.28438		Compound–palliates–Disease–treats–Compound–downregulates–Gene–associates–Disease
CpDtCdGdD	4	0.000707	0.1132		Compound–palliates–Disease–treats–Compound–downregulates–Gene–downregulates–Disease
CpDtCdGuD	4	-0.0060748	1.2948		Compound–palliates–Disease–treats–Compound–downregulates–Gene–upregulates–Disease
CpDtCpDrD	4	0.0079067	2.2289		Compound–palliates–Disease–treats–Compound–palliates–Disease–resembles–Disease
CpDtCrCpD	4	-0.0035684	0.95296		Compound–palliates–Disease–treats–Compound–resembles–Compound–palliates–Disease
CpDtCrCtD	4	0.0043711	1.5589		Compound–palliates–Disease–treats–Compound–resembles–Compound–treats–Disease
CpDtCtDrD	4	0.00591	1.0957		Compound–palliates–Disease–treats–Compound–treats–Disease–resembles–Disease
CpDtCuGaD	4	0.0023521	0.32547		Compound–palliates–Disease–treats–Compound–upregulates–Gene–associates–Disease
CpDtCuGdD	4	-0.0052477	1.3135		Compound–palliates–Disease–treats–Compound–upregulates–Gene–downregulates–Disease
CpDtCuGuD	4	-0.0017344	0.48662		Compound–palliates–Disease–treats–Compound–upregulates–Gene–upregulates–Disease
CpDuG<rGaD	4	0.00069322	0.067176		Compound–palliates–Disease–upregulates–Gene←regulates←Gene–associates–Disease
CpDuG<rGdD	4	-0.007829	1.2871		Compound–palliates–Disease–upregulates–Gene←regulates←Gene–downregulates–Disease
CpDuG<rGuD	4	-0.0096991	1.4992		Compound–palliates–Disease–upregulates–Gene←regulates←Gene–upregulates–Disease
CpDuGaDrD	4	0.0077997	1.0136		Compound–palliates–Disease–upregulates–Gene–associates–Disease–resembles–Disease
CpDuGbCpD	4	0.00054487	0.079141		Compound–palliates–Disease–upregulates–Gene–binds–Compound–palliates–Disease
CpDuGbCtD	4	-0.0027297	0.27405		Compound–palliates–Disease–upregulates–Gene–binds–Compound–treats–Disease
CpDuGcGaD	4	0.00048143	0.034615		Compound–palliates–Disease–upregulates–Gene–covaries–Gene–associates–Disease
CpDuGcGdD	4	-0.0022404	0.39671		Compound–palliates–Disease–upregulates–Gene–covaries–Gene–downregulates–Disease
CpDuGcGuD	4	-0.0045732	0.79819		Compound–palliates–Disease–upregulates–Gene–covaries–Gene–upregulates–Disease
