"compound_id","compound_name","disease_id","disease_name","indication","percentile","y_pred"
"DB00129","L-Ornithine","DOID:10941","intracranial aneurysm",0,0.00226761,0.0449834
"DB00248","Cabergoline","DOID:10941","intracranial aneurysm",0,0.00565245,0.0443539
"DB00518","Albendazole","DOID:10941","intracranial aneurysm",0,0.00249957,0.0442446
"DB00897","Triazolam","DOID:10941","intracranial aneurysm",0,0.0119913,0.0441616
"DB00492","Fosinopril","DOID:10941","intracranial aneurysm",0,0.0197978,0.0440318
"DB00770","Alprostadil","DOID:10941","intracranial aneurysm",0,0.000113617,0.0440318
"DB00286","Conjugated Estrogens","DOID:10941","intracranial aneurysm",0,0.00921718,0.043838
"DB01401","Trisalicylate-choline","DOID:10941","intracranial aneurysm",0,0.00955803,0.0432386
"DB00537","Ciprofloxacin","DOID:10941","intracranial aneurysm",0,0.00346058,0.0432381
"DB00470","Dronabinol","DOID:10941","intracranial aneurysm",0,0.0193196,0.041241
"DB01143","Amifostine","DOID:10941","intracranial aneurysm",0,0.0151773,0.0411506
"DB00938","Salmeterol","DOID:10941","intracranial aneurysm",0,0.015291,0.0409015
"DB01411","Pranlukast","DOID:10941","intracranial aneurysm",0,0.0104196,0.0406307
"DB01396","Digitoxin","DOID:10941","intracranial aneurysm",0,0.00490447,0.040508
"DB01146","Diphenylpyraline","DOID:10941","intracranial aneurysm",0,0.00783957,0.0403709
"DB01336","Metocurine","DOID:10941","intracranial aneurysm",0,0.00996989,0.0403375
"DB00670","Pirenzepine","DOID:10941","intracranial aneurysm",0,0.00986574,0.0399519
"DB06707","Levonordefrin","DOID:10941","intracranial aneurysm",0,0.0163893,0.0398913
"DB08808","Bupranolol","DOID:10941","intracranial aneurysm",0,0.0165502,0.0398424
"DB01108","Trilostane","DOID:10941","intracranial aneurysm",0,0.00923138,0.0397684
"DB00429","Carboprost Tromethamine","DOID:10941","intracranial aneurysm",0,0.00871064,0.0397179
"DB00578","Carbenicillin","DOID:10941","intracranial aneurysm",0,0.0100882,0.0397179
"DB00815","Sodium lauryl sulfate","DOID:10941","intracranial aneurysm",0,0.00151963,0.0397179
"DB01328","Cefonicid","DOID:10941","intracranial aneurysm",0,0.0100125,0.0397179
"DB01423","Stepronin","DOID:10941","intracranial aneurysm",0,0.0192013,0.0397179
"DB01606","Tazobactam","DOID:10941","intracranial aneurysm",0,0.00708213,0.0397179
"DB06708","Lumefantrine","DOID:10941","intracranial aneurysm",0,0.0024617,0.0397179
"DB06730","Gestodene","DOID:10941","intracranial aneurysm",0,0.00982787,0.0397179
"DB08967","Dimetotiazine","DOID:10941","intracranial aneurysm",0,0.00493761,0.0397179
"DB09009","Articaine","DOID:10941","intracranial aneurysm",0,0.0173787,0.0397179
"DB00262","Carmustine","DOID:13499","Jejunal cancer",0,0.00682175,0.0513355
"DB00741","Hydrocortisone","DOID:13499","Jejunal cancer",0,0.0130612,0.0500964
"DB00488","Altretamine","DOID:13499","Jejunal cancer",0,0.0139986,0.0434761
"DB00641","Simvastatin","DOID:13499","Jejunal cancer",0,0.00439319,0.0431483
"DB01138","Sulfinpyrazone","DOID:13499","Jejunal cancer",0,0.0181787,0.0431099
"DB00177","Valsartan","DOID:13499","Jejunal cancer",0,0.0151347,0.042094
"DB00174","L-Asparagine","DOID:13499","Jejunal cancer",0,0.00717207,0.0419751
"DB04868","Nilotinib","DOID:13499","Jejunal cancer",0,0.014524,0.0414288
"DB00714","Apomorphine","DOID:13499","Jejunal cancer",0,0.00655665,0.041359
"DB01259","Lapatinib","DOID:13499","Jejunal cancer",0,0.00409021,0.0412947
"DB01420","Testosterone Propionate","DOID:13499","Jejunal cancer",0,0.0031434,0.0412947
"DB00912","Repaglinide","DOID:13499","Jejunal cancer",0,0.000156223,0.0412007
"DB00125","L-Arginine","DOID:13499","Jejunal cancer",0,0.00165218,0.0410786
"DB01419","Antrafenine","DOID:13499","Jejunal cancer",0,0.0149738,0.0407963
"DB00451","Levothyroxine","DOID:13499","Jejunal cancer",0,0.0117168,0.0405923
"DB01656","Roflumilast","DOID:13499","Jejunal cancer",0,0.00993202,0.0405605
"DB01384","Paramethasone","DOID:13499","Jejunal cancer",0,0.0101782,0.0404645
"DB06772","Cabazitaxel","DOID:13499","Jejunal cancer",0,0.00823723,0.0402754
"DB00470","Dronabinol","DOID:13499","Jejunal cancer",0,0.0113238,0.0397179
"DB00617","Paramethadione","DOID:13499","Jejunal cancer",0,0.0051317,0.0397179
"DB00690","Flurazepam","DOID:13499","Jejunal cancer",0,0.0165739,0.0397179
"DB01058","Praziquantel","DOID:13499","Jejunal cancer",0,0.0114232,0.0397179
"DB01100","Pimozide","DOID:13499","Jejunal cancer",0,0.00414229,0.0397179
"DB01107","Methyprylon","DOID:13499","Jejunal cancer",0,0.0035884,0.0397179
"DB01393","Bezafibrate","DOID:13499","Jejunal cancer",0,0.0108173,0.0397179
"DB01438","Phenazopyridine","DOID:13499","Jejunal cancer",0,0.00788691,0.0397179
"DB01582","Sulfamethazine","DOID:13499","Jejunal cancer",0,0.00563351,0.0397179
"DB04571","Trioxsalen","DOID:13499","Jejunal cancer",0,0.00774963,0.0397179
"DB06218","Lacosamide","DOID:13499","Jejunal cancer",0,0.0144483,0.0397179
"DB08808","Bupranolol","DOID:13499","Jejunal cancer",0,0.0040334,0.0397179
"DB08816","Ticagrelor","DOID:13499","Jejunal cancer",0,0.0197788,0.0397179
"DB08930","Dolutegravir","DOID:13499","Jejunal cancer",0,0.00774016,0.0397179
"DB08965","Fusafungine","DOID:13499","Jejunal cancer",0,0.00822776,0.0397179
"DB08971","Fluocortolone","DOID:13499","Jejunal cancer",0,0.0172319,0.0397179
"DB00554","Piroxicam","DOID:13378","Kawasaki disease",0,0.0179515,0.0939674
"DB00945","Acetylsalicylic acid","DOID:13378","Kawasaki disease",1,0.065562,0.0831637
"DB01600","Tiaprofenic acid","DOID:13378","Kawasaki disease",0,0.0106658,0.0601986
"DB01210","Levobunolol","DOID:13378","Kawasaki disease",0,0.0180178,0.0556479
"DB01156","Bupropion","DOID:13378","Kawasaki disease",0,0.00441213,0.0502887
"DB00715","Paroxetine","DOID:13378","Kawasaki disease",0,0.000823723,0.0479828
"DB01420","Testosterone Propionate","DOID:13378","Kawasaki disease",0,0.00912723,0.047114
"DB02300","Calcipotriol","DOID:13378","Kawasaki disease",0,0.0140601,0.0466296
"DB01002","Levobupivacaine","DOID:13378","Kawasaki disease",0,0.00740404,0.0459782
"DB00415","Ampicillin","DOID:13378","Kawasaki disease",0,0.0161573,0.0425675
"DB01319","Fosamprenavir","DOID:13378","Kawasaki disease",0,0.00800526,0.042254
"DB00234","Reboxetine","DOID:13378","Kawasaki disease",0,0.00951542,0.0420803
"DB01221","Ketamine","DOID:13378","Kawasaki disease",0,0.00966691,0.0405787
"DB00265","Crotamiton","DOID:13378","Kawasaki disease",0,0.00458729,0.0405255
"DB04938","Ospemifene","DOID:13378","Kawasaki disease",0,0.00252324,0.0399102
"DB00391","Sulpiride","DOID:13378","Kawasaki disease",0,0.00358367,0.0397179
"DB04948","Lofexidine","DOID:13378","Kawasaki disease",0,0.00400027,0.0397179
"DB06614","Peramivir","DOID:13378","Kawasaki disease",0,0.0136624,0.0397179
"DB08936","Chlorcyclizine","DOID:13378","Kawasaki disease",0,0.017729,0.0397179
"DB00997","Doxorubicin","DOID:263","Kidney cancer",1,0.340058,0.999214
"DB00398","Sorafenib","DOID:263","Kidney cancer",1,0.533141,0.985842
"DB01268","Sunitinib","DOID:263","Kidney cancer",1,0.786023,0.982025
"DB01234","Dexamethasone","DOID:263","Kidney cancer",1,0.582853,0.978919
"DB00443","Betamethasone","DOID:263","Kidney cancer",1,0.988473,0.954111
"DB00338","Omeprazole","DOID:263","Kidney cancer",1,0.948127,0.947125
"DB00736","Esomeprazole","DOID:263","Kidney cancer",1,0.792507,0.947125
"DB01590","Everolimus","DOID:263","Kidney cancer",1,0.735591,0.947024
"DB01101","Capecitabine","DOID:263","Kidney cancer",1,0.693084,0.932571
"DB01005","Hydroxyurea","DOID:263","Kidney cancer",1,0.754323,0.93054
"DB00441","Gemcitabine","DOID:263","Kidney cancer",1,0.262248,0.926761
"DB06287","Temsirolimus","DOID:263","Kidney cancer",1,0.317723,0.905362
"DB01229","Paclitaxel","DOID:263","Kidney cancer",1,0.136888,0.874481
"DB00741","Hydrocortisone","DOID:263","Kidney cancer",1,0.113833,0.869043
"DB00482","Celecoxib","DOID:263","Kidney cancer",1,0.576369,0.861956
"DB00970","Dactinomycin","DOID:263","Kidney cancer",1,0.582133,0.853016
"DB00262","Carmustine","DOID:263","Kidney cancer",0,0.00587021,0.83976
"DB00570","Vinblastine","DOID:263","Kidney cancer",1,0.866715,0.836107
"DB06589","Pazopanib","DOID:263","Kidney cancer",1,0.646974,0.833346
"DB00541","Vincristine","DOID:263","Kidney cancer",1,0.676513,0.787266
"DB00530","Erlotinib","DOID:263","Kidney cancer",1,0.0115274,0.750669
"DB00399","Zoledronate","DOID:263","Kidney cancer",1,0.258646,0.660889
"DB00331","Metformin","DOID:263","Kidney cancer",1,0.438761,0.626008
"DB00996","Gabapentin","DOID:263","Kidney cancer",1,0.430836,0.604539
"DB00603","Medroxyprogesterone Acetate","DOID:263","Kidney cancer",1,0.0302594,0.579774
"DB00722","Lisinopril","DOID:263","Kidney cancer",1,0.0201729,0.389007
"DB00367","Levonorgestrel","DOID:263","Kidney cancer",0,0.00337064,0.371562
"DB00909","Zonisamide","DOID:263","Kidney cancer",0,0.0127204,0.328493
"DB01206","Lomustine","DOID:263","Kidney cancer",1,0.286023,0.327868
"DB01065","Melatonin","DOID:263","Kidney cancer",1,0.9683,0.308819
"DB00758","Clopidogrel","DOID:263","Kidney cancer",1,0.971182,0.271474
"DB01179","Podofilox","DOID:263","Kidney cancer",0,0.0181929,0.166142
"DB01409","Tiotropium","DOID:263","Kidney cancer",0,0.00633888,0.138298
"DB00300","Tenofovir","DOID:263","Kidney cancer",0,0.0154046,0.117594
"DB00602","Ivermectin","DOID:263","Kidney cancer",0,0.019954,0.10809
"DB06715","Potassium Iodide","DOID:263","Kidney cancer",0,0.00790585,0.100763
"DB00701","Amprenavir","DOID:263","Kidney cancer",0,0.00724782,0.0978854
"DB00794","Primidone","DOID:263","Kidney cancer",0,0.00324755,0.0895124
"DB00558","Zanamivir","DOID:263","Kidney cancer",0,0.0107368,0.0891237
"DB01017","Minocycline","DOID:263","Kidney cancer",0,0.010306,0.0867404
"DB01623","Thiothixene","DOID:263","Kidney cancer",0,0.0158259,0.0862133
"DB01143","Amifostine","DOID:263","Kidney cancer",0,0.0164745,0.0792308
"DB00589","Lisuride","DOID:263","Kidney cancer",0,0.00930713,0.0758123
"DB01184","Domperidone","DOID:263","Kidney cancer",0,0.0186237,0.0684277
"DB06689","Ethanolamine Oleate","DOID:263","Kidney cancer",0,0.011267,0.0640627
"DB08990","Eprazinone","DOID:263","Kidney cancer",0,0.0057992,0.0604419
"DB00807","Proparacaine","DOID:263","Kidney cancer",0,0.00343691,0.0594024
"DB01021","Trichlormethiazide","DOID:263","Kidney cancer",0,0.0110493,0.0544854
"DB08946","Iopanoic acid","DOID:263","Kidney cancer",0,0.0105427,0.0399186
"DB00517","Anisotropine Methylbromide","DOID:263","Kidney cancer",0,0.00772122,0.0397179
"DB00739","Hetacillin","DOID:263","Kidney cancer",0,0.0120623,0.0397179
"DB06691","Mepyramine","DOID:263","Kidney cancer",0,0.00177053,0.0397179
"DB06714","Propylhexedrine","DOID:263","Kidney cancer",0,0.011783,0.0397179
"DB06827","Viomycin","DOID:263","Kidney cancer",0,0.0141832,0.0397179
"DB00755","Tretinoin","DOID:2596","Larynx cancer",0,0.0168627,0.0498137
"DB00201","Caffeine","DOID:2596","Larynx cancer",0,0.0150353,0.0438703
"DB00554","Piroxicam","DOID:2596","Larynx cancer",0,0.016304,0.0426321
"DB00551","Acetohydroxamic Acid","DOID:2596","Larynx cancer",0,0.0144625,0.0418556
"DB00477","Chlorpromazine","DOID:2596","Larynx cancer",0,0.00106989,0.0418086
"DB00765","Metyrosine","DOID:2596","Larynx cancer",0,0.0167348,0.0414962
"DB01435","Antipyrine","DOID:2596","Larynx cancer",0,0.0192439,0.0413354
"DB00206","Reserpine","DOID:2596","Larynx cancer",0,0.00621106,0.0412502
"DB01070","Dihydrotachysterol","DOID:2596","Larynx cancer",0,0.0179846,0.0409589
"DB00472","Fluoxetine","DOID:2596","Larynx cancer",0,0.0013634,0.0407053
"DB00796","Candesartan","DOID:2596","Larynx cancer",0,0.00861596,0.0405257
"DB00484","Brimonidine","DOID:2596","Larynx cancer",0,0.00383457,0.0404088
"DB04841","Flunarizine","DOID:2596","Larynx cancer",0,0.00316234,0.0403689
"DB00843","Donepezil","DOID:2596","Larynx cancer",0,0.0114185,0.0403111
"DB01544","Flunitrazepam","DOID:2596","Larynx cancer",0,0.00301558,0.0401175
"DB01221","Ketamine","DOID:2596","Larynx cancer",0,0.0110777,0.0399419
"DB01203","Nadolol","DOID:2596","Larynx cancer",0,0.0119393,0.0398797
"DB04861","Nebivolol","DOID:2596","Larynx cancer",0,0.0162094,0.0398797
"DB01118","Amiodarone","DOID:2596","Larynx cancer",0,0.0143299,0.0398406
"DB00209","Trospium","DOID:2596","Larynx cancer",0,0.0172982,0.0397179
"DB00219","Oxyphenonium","DOID:2596","Larynx cancer",0,0.00881005,0.0397179
"DB00234","Reboxetine","DOID:2596","Larynx cancer",0,0.00257058,0.0397179
"DB00296","Ropivacaine","DOID:2596","Larynx cancer",0,0.00368308,0.0397179
"DB00299","Penciclovir","DOID:2596","Larynx cancer",0,0.0103628,0.0397179
"DB00429","Carboprost Tromethamine","DOID:2596","Larynx cancer",0,0.0058134,0.0397179
"DB00520","Caspofungin","DOID:2596","Larynx cancer",0,0.00592229,0.0397179
"DB01236","Sevoflurane","DOID:2596","Larynx cancer",0,0.0185243,0.0397179
"DB01609","Deferasirox","DOID:2596","Larynx cancer",0,0.0139796,0.0397179
"DB01764","Dalfopristin","DOID:2596","Larynx cancer",0,0.0120671,0.0397179
"DB06144","Sertindole","DOID:2596","Larynx cancer",0,0.00570925,0.0397179
"DB06811","Polidocanol","DOID:2596","Larynx cancer",0,0.00139654,0.0397179
"DB08801","Dimetindene","DOID:2596","Larynx cancer",0,0.0163845,0.0397179
"DB09018","Bromopride","DOID:2596","Larynx cancer",0,0.0124221,0.0397179
"DB06697","Artemether","DOID:1024","leprosy",0,0.0169195,0.171845
"DB00959","Methylprednisolone","DOID:1024","leprosy",0,0.0144909,0.158703
"DB02546","Vorinostat","DOID:1024","leprosy",0,0.0172651,0.0872818
"DB01004","Ganciclovir","DOID:1024","leprosy",0,0.0107321,0.0755507
"DB01260","Desonide","DOID:1024","leprosy",0,0.0127772,0.0730541
"DB01590","Everolimus","DOID:1024","leprosy",0,0.00176106,0.0676475
"DB00764","Mometasone","DOID:1024","leprosy",0,0.0044642,0.0640812
"DB01041","Thalidomide","DOID:1024","leprosy",1,0.886167,0.0625668
"DB00519","Trandolapril","DOID:1024","leprosy",0,0.00767862,0.0619858
"DB01166","Cilostazol","DOID:1024","leprosy",0,0.012531,0.0596142
"DB01062","Oxybutynin","DOID:1024","leprosy",0,0.00753659,0.0591375
"DB00509","Dextrothyroxine","DOID:1024","leprosy",0,0.00263686,0.0590287
"DB00743","Gadobenate Dimeglumine","DOID:1024","leprosy",0,0.00166638,0.0587017
"DB04845","Ixabepilone","DOID:1024","leprosy",0,0.0106895,0.0565922
"DB01611","Hydroxychloroquine","DOID:1024","leprosy",0,0.00970952,0.0546348
"DB00559","Bosentan","DOID:1024","leprosy",0,0.00402394,0.052799
"DB00696","Ergotamine","DOID:1024","leprosy",0,0.0162567,0.0525155
"DB00250","Dapsone","DOID:1024","leprosy",1,0.320605,0.0522982
"DB00478","Rimantadine","DOID:1024","leprosy",0,0.00594596,0.0463693
"DB01359","Penbutolol","DOID:1024","leprosy",0,0.0155324,0.0460448
"DB00870","Suprofen","DOID:1024","leprosy",0,0.00797213,0.0460267
"DB06605","Apixaban","DOID:1024","leprosy",0,6.15425e-05,0.0427185
"DB01421","Paromomycin","DOID:1024","leprosy",0,0.0161241,0.0408094
"DB00562","Benzthiazide","DOID:1024","leprosy",0,0.0169999,0.0403281
"DB00116","Tetrahydrofolic acid","DOID:1024","leprosy",0,0.00979473,0.0402956
"DB00131","Adenosine monophosphate","DOID:1024","leprosy",0,0.00837452,0.0401912
"DB06707","Levonordefrin","DOID:1024","leprosy",0,0.000445,0.0400077
"DB00517","Anisotropine Methylbromide","DOID:1024","leprosy",0,0.0171136,0.0398926
"DB01045","Rifampicin","DOID:1024","leprosy",1,0.595101,0.0397179
"DB01587","Ketazolam","DOID:1024","leprosy",0,0.00727149,0.0397179
"DB00997","Doxorubicin","DOID:3571","Liver cancer",1,0.157781,0.980682
"DB00445","Epirubicin","DOID:3571","Liver cancer",1,0.887608,0.955276
"DB00398","Sorafenib","DOID:3571","Liver cancer",1,0.483429,0.365954
"DB01234","Dexamethasone","DOID:3571","Liver cancer",0,0.00876271,0.261127
"DB01254","Dasatinib","DOID:3571","Liver cancer",0,0.0134494,0.218347
"DB00291","Chlorambucil","DOID:3571","Liver cancer",0,0.0101261,0.217432
"DB00331","Metformin","DOID:3571","Liver cancer",1,0.673631,0.160124
"DB01024","Mycophenolic acid","DOID:3571","Liver cancer",0,0.00190308,0.0878347
"DB00978","Lomefloxacin","DOID:3571","Liver cancer",0,0.00323808,0.0871258
"DB00906","Tiagabine","DOID:3571","Liver cancer",0,0.00794846,0.0756605
"DB01001","Salbutamol","DOID:3571","Liver cancer",0,0.0197836,0.0733993
"DB01240","Epoprostenol","DOID:3571","Liver cancer",0,0.016465,0.072558
"DB00492","Fosinopril","DOID:3571","Liver cancer",0,0.0154803,0.071054
"DB00776","Oxcarbazepine","DOID:3571","Liver cancer",0,0.00485713,0.0707299
"DB00962","Zaleplon","DOID:3571","Liver cancer",0,0.0196179,0.0614445
"DB01440","Gamma Hydroxybutyric Acid","DOID:3571","Liver cancer",0,0.0171041,0.0608619
"DB06292","Dapagliflozin","DOID:3571","Liver cancer",0,0.0126872,0.0585205
"DB00648","Mitotane","DOID:3571","Liver cancer",0,0.00567612,0.0579604
"DB00490","Buspirone","DOID:3571","Liver cancer",0,0.0105001,0.0560373
"DB00115","Cyanocobalamin","DOID:3571","Liver cancer",0,0.0195989,0.0544791
"DB00986","Glycopyrrolate","DOID:3571","Liver cancer",0,0.0120955,0.0525482
"DB01319","Fosamprenavir","DOID:3571","Liver cancer",0,0.00801473,0.0517784
"DB00950","Fexofenadine","DOID:3571","Liver cancer",0,0.00452574,0.0496342
"DB06684","Vilazodone","DOID:3571","Liver cancer",0,0.00875324,0.0475283
"DB00751","Epinastine","DOID:3571","Liver cancer",0,0.00909883,0.0435938
"DB01153","Sertaconazole","DOID:3571","Liver cancer",0,0.0159111,0.0426162
"DB01626","Pargyline","DOID:3571","Liver cancer",0,0.00693537,0.0411305
"DB00984","Nandrolone phenpropionate","DOID:3571","Liver cancer",0,0.00613058,0.0408232
"DB00837","Progabide","DOID:3571","Liver cancer",0,0.00391505,0.040146
"DB01070","Dihydrotachysterol","DOID:3571","Liver cancer",0,0.0093734,0.0401454
"DB08936","Chlorcyclizine","DOID:3571","Liver cancer",0,0.0133595,0.0401374
"DB08810","Cinitapride","DOID:3571","Liver cancer",0,0.0192344,0.0399372
"DB00154","Dihomo-gamma-linolenic acid","DOID:3571","Liver cancer",0,7.57447e-05,0.0397608
"DB00812","Phenylbutazone","DOID:3571","Liver cancer",0,0.0131654,0.0397544
"DB00391","Sulpiride","DOID:3571","Liver cancer",0,0.0106611,0.0397182
"DB00526","Oxaliplatin","DOID:3571","Liver cancer",0,0.00657558,0.0397179
"DB00830","Phenmetrazine","DOID:3571","Liver cancer",0,0.0129429,0.0397179
"DB01425","Alizapride","DOID:3571","Liver cancer",0,0.00386298,0.0397179
"DB01606","Tazobactam","DOID:3571","Liver cancer",0,0.010822,0.0397179
"DB06623","Flupirtine","DOID:3571","Liver cancer",0,0.00611638,0.0397179
"DB06729","Sulfaphenazole","DOID:3571","Liver cancer",0,0.015859,0.0397179
"DB09017","Brotizolam","DOID:3571","Liver cancer",0,0.0102587,0.0397179
"DB01248","Docetaxel","DOID:1324","Lung cancer",1,0.554035,0.99925
"DB00997","Doxorubicin","DOID:1324","Lung cancer",1,0.985591,0.998913
"DB00563","Methotrexate","DOID:1324","Lung cancer",1,0.871037,0.997211
"DB00773","Etoposide","DOID:1324","Lung cancer",1,0.465418,0.989551
"DB00762","Irinotecan","DOID:1324","Lung cancer",1,0.207493,0.987958
"DB01005","Hydroxyurea","DOID:1324","Lung cancer",1,0.549712,0.986052
"DB01229","Paclitaxel","DOID:1324","Lung cancer",1,0.752161,0.982106
"DB00441","Gemcitabine","DOID:1324","Lung cancer",1,0.87464,0.975115
"DB00570","Vinblastine","DOID:1324","Lung cancer",1,0.404899,0.961418
"DB01030","Topotecan","DOID:1324","Lung cancer",1,0.358069,0.950887
"DB00530","Erlotinib","DOID:1324","Lung cancer",1,0.399856,0.936178
"DB00515","Cisplatin","DOID:1324","Lung cancer",1,0.418588,0.914672
"DB00361","Vinorelbine","DOID:1324","Lung cancer",1,0.451729,0.892782
"DB01168","Procarbazine","DOID:1324","Lung cancer",1,0.459654,0.543171
"DB00444","Teniposide","DOID:1324","Lung cancer",1,0.144092,0.446162
"DB00642","Pemetrexed","DOID:1324","Lung cancer",1,0.805476,0.387962
"DB00317","Gefitinib","DOID:1324","Lung cancer",1,0.00144092,0.374955
"DB08865","Crizotinib","DOID:1324","Lung cancer",1,0.474784,0.363552
"DB00281","Lidocaine","DOID:1324","Lung cancer",0,0.00128766,0.346586
"DB00758","Clopidogrel","DOID:1324","Lung cancer",0,0.00602643,0.333469
"DB00158","Folic Acid","DOID:1324","Lung cancer",1,0.113112,0.304864
"DB01033","Mercaptopurine","DOID:1324","Lung cancer",0,0.000994149,0.263555
"DB00813","Fentanyl","DOID:1324","Lung cancer",1,0.694524,0.237234
"DB01263","Posaconazole","DOID:1324","Lung cancer",0,0.0150827,0.210778
"DB00790","Perindopril","DOID:1324","Lung cancer",0,0.00746085,0.161681
"DB00337","Pimecrolimus","DOID:1324","Lung cancer",0,0.0180982,0.134758
"DB01149","Nefazodone","DOID:1324","Lung cancer",0,0.00791532,0.118859
"DB01340","Cilazapril","DOID:1324","Lung cancer",0,0.0169337,0.113645
"DB01062","Oxybutynin","DOID:1324","Lung cancer",0,0.0149217,0.112179
"DB01189","Desflurane","DOID:1324","Lung cancer",0,0.0169053,0.111399
"DB00656","Trazodone","DOID:1324","Lung cancer",0,0.00464409,0.106627
"DB00446","Chloramphenicol","DOID:1324","Lung cancer",0,0.0049092,0.0865609
"DB00438","Ceftazidime","DOID:1324","Lung cancer",0,0.0197599,0.0861795
"DB00640","Adenosine","DOID:1324","Lung cancer",0,0.0191492,0.0810809
"DB00985","Dimenhydrinate","DOID:1324","Lung cancer",0,0.0186995,0.0803675
"DB06738","Ketobemidone","DOID:1324","Lung cancer",0,0.00122612,0.0519948
"DB01347","Saprisartan","DOID:1324","Lung cancer",0,0.00400973,0.0420593
"DB01619","Phenindamine","DOID:1324","Lung cancer",0,0.00654718,0.0416181
"DB01626","Pargyline","DOID:1324","Lung cancer",0,0.00698271,0.0414784
"DB01594","Cinolazepam","DOID:1324","Lung cancer",0,0.0165549,0.0412364
"DB00873","Loteprednol","DOID:1324","Lung cancer",0,0.0100693,0.0407305
"DB01412","Theobromine","DOID:1324","Lung cancer",0,0.0175065,0.0405033
"DB08796","Pipazethate","DOID:1324","Lung cancer",0,0.0197315,0.0400704
"DB00183","Pentagastrin","DOID:1324","Lung cancer",0,0.0148365,0.0397179
"DB04570","Latamoxef","DOID:1324","Lung cancer",0,0.019651,0.0397179
"DB09003","Clocapramine","DOID:1324","Lung cancer",0,0.0178568,0.0397179
"DB00563","Methotrexate","DOID:0060073","Lymphatic system cancer",1,0.54683,0.406474
"DB00261","Anagrelide","DOID:0060073","Lymphatic system cancer",0,0.00384878,0.326247
"DB00541","Vincristine","DOID:0060073","Lymphatic system cancer",1,0.644092,0.304111
"DB01204","Mitoxantrone","DOID:0060073","Lymphatic system cancer",1,0.746398,0.29661
"DB01073","Fludarabine","DOID:0060073","Lymphatic system cancer",1,0.0288184,0.281571
"DB00290","Bleomycin","DOID:0060073","Lymphatic system cancer",1,0.037464,0.27791
"DB00262","Carmustine","DOID:0060073","Lymphatic system cancer",1,0.457493,0.240489
"DB00444","Teniposide","DOID:0060073","Lymphatic system cancer",1,0.327089,0.231609
"DB00987","Cytarabine","DOID:0060073","Lymphatic system cancer",1,0.81268,0.207628
"DB01229","Paclitaxel","DOID:0060073","Lymphatic system cancer",0,0.00148649,0.203889
"DB00888","Mechlorethamine","DOID:0060073","Lymphatic system cancer",1,0.322767,0.152941
"DB00230","Pregabalin","DOID:0060073","Lymphatic system cancer",0,0.0040192,0.116903
"DB00736","Esomeprazole","DOID:0060073","Lymphatic system cancer",0,0.00685963,0.105313
"DB00309","Vindesine","DOID:0060073","Lymphatic system cancer",0,0.012621,0.0781754
"DB01131","Proguanil","DOID:0060073","Lymphatic system cancer",0,0.0130518,0.0752654
"DB00949","Felbamate","DOID:0060073","Lymphatic system cancer",0,0.000743245,0.0750532
"DB00321","Amitriptyline","DOID:0060073","Lymphatic system cancer",0,0.00814255,0.0722441
"DB00590","Doxazosin","DOID:0060073","Lymphatic system cancer",0,0.010377,0.0658584
"DB00863","Ranitidine","DOID:0060073","Lymphatic system cancer",0,0.0164697,0.0647737
"DB00921","Buprenorphine","DOID:0060073","Lymphatic system cancer",0,0.01869,0.0591478
"DB00661","Verapamil","DOID:0060073","Lymphatic system cancer",0,0.00320495,0.0584983
"DB06710","Methyltestosterone","DOID:0060073","Lymphatic system cancer",0,0.00789165,0.0579166
"DB01193","Acebutolol","DOID:0060073","Lymphatic system cancer",0,0.0194332,0.0571973
"DB08918","Levomilnacipran","DOID:0060073","Lymphatic system cancer",0,0.00578973,0.054775
"DB01060","Amoxicillin","DOID:0060073","Lymphatic system cancer",0,0.0163466,0.0540846
"DB00598","Labetalol","DOID:0060073","Lymphatic system cancer",0,0.0159821,0.0538248
"DB06335","Saxagliptin","DOID:0060073","Lymphatic system cancer",0,0.00019883,0.0512575
"DB01319","Fosamprenavir","DOID:0060073","Lymphatic system cancer",0,0.0180604,0.0509128
"DB08990","Eprazinone","DOID:0060073","Lymphatic system cancer",0,0.00834138,0.0505853
"DB01203","Nadolol","DOID:0060073","Lymphatic system cancer",0,0.00606431,0.0504672
"DB00696","Ergotamine","DOID:0060073","Lymphatic system cancer",0,0.00473404,0.0475582
"DB08820","Ivacaftor","DOID:0060073","Lymphatic system cancer",0,0.00766915,0.0473994
"DB06196","Icatibant","DOID:0060073","Lymphatic system cancer",0,0.00409968,0.0449793
"DB01303","Oxtriphylline","DOID:0060073","Lymphatic system cancer",0,0.01949,0.0438713
"DB06781","Difluprednate","DOID:0060073","Lymphatic system cancer",0,0.0116221,0.0429784
"DB00797","Tolazoline","DOID:0060073","Lymphatic system cancer",0,0.0055625,0.0420721
"DB00217","Bethanidine","DOID:0060073","Lymphatic system cancer",0,0.017516,0.0397179
"DB00560","Tigecycline","DOID:0060073","Lymphatic system cancer",0,0.0117925,0.0397179
"DB00941","Hexafluronium","DOID:0060073","Lymphatic system cancer",0,0.011338,0.0397179
"DB01422","Nitroxoline","DOID:0060073","Lymphatic system cancer",0,0.0163277,0.0397179
"DB01429","Aprindine","DOID:0060073","Lymphatic system cancer",0,0.00315287,0.0397179
"DB08796","Pipazethate","DOID:0060073","Lymphatic system cancer",0,0.00479085,0.0397179
